Fixing_Duration_Days,Comments,Body_Length,Priority_Score,Magnitude,Resolution_Class
17.609154211361204,5,352,29.176436184484086,Moderate,2
43.9195539477281,3,83,17.051747899594343,Negligible,2
23.897550675268633,10,1806,69.5398343235516,Moderate,2
18.35244147208258,4,356,24.0,Moderate,2
23.782944709453737,1,399,9.587624957676136,Negligible,2
28.09427541656927,4,89,21.362081360731707,Moderate,2
25.748221319071543,1,2681,35.013633089646675,Negligible,2
44.105348857290956,2,811,18.0,Negligible,2
19.96343947048779,1,2128,30.17491465559579,Negligible,2
16.30679263525442,3,200,21.12257023448417,Negligible,2
25.36716106821945,2,3334,45.843972981434575,Negligible,2
31.658565176561222,0,143,2.610473511096677,Negligible,2
19.877534582040823,5,1404,39.33800420527821,Moderate,2
21.06657391082859,2,437,14.0,Negligible,2
22.937853637863817,2,717,21.602090887659784,Negligible,2
20.03013382645875,10,5374,66.32093015159548,Negligible,2
27.90014832844262,5,2005,45.0,Moderate,2
45.9048179197429,3,78,19.29614541645588,Negligible,2
73.99481803147182,0,941,9.532950282091404,Negligible,2
106.36237328773102,5,2514,51.27340099815822,Negligible,2
43.55330870196785,4,1206,32.0,Moderate,2
31.2803819980882,5,7290,88.69924388983821,Negligible,2
52.2141556157285,6,16557,100.0,Negligible,2
64.17081203756972,2,1284,23.0,Negligible,2
16.00817575479931,4,429,28.023282273253724,Negligible,2
59.401291232974174,6,2376,57.639238121288656,Negligible,2
54.00847169538047,0,1128,11.579144911058574,Negligible,2
82.68199211056552,1,2094,30.379569903209216,Negligible,2
14.371978545774013,8,3488,76.33690903766458,Negligible,2
56.197180100607405,1,1594,24.87742014118842,Negligible,2
16.10906390685444,3,530,20.312031048519188,Negligible,2
22.263399005692165,0,284,3.0,Negligible,2
25.63652290915998,2,1948,33.91698402148846,Negligible,2
25.41849889599439,1,2673,35.96213793947895,Negligible,2
32.15163478942309,3,2490,44.595813835471546,Negligible,2
61.522371444235276,2,1470,25.190961685510153,Negligible,2
84.52656982937872,0,2112,21.0,Negligible,2
20.784119828726535,5,355,32.36000519010503,Moderate,2
33.195992556774165,1,2131,30.386072164895385,Negligible,2
22.750271048163007,6,2104,53.75173440125942,Moderate,2
53.83489275394737,7,8338,99.40672135168982,Negligible,2
54.93382701025902,0,280,6.497058141265461,Negligible,2
38.32275206435072,3,937,24.0,Negligible,2
27.015235882488657,5,2466,51.52773934173271,Negligible,2
39.69722146461298,4,1210,32.0,Moderate,2
33.861242176321,3,826,27.4036518539333,Negligible,2
47.742418035380396,9,16548,100.0,Moderate,2
19.66560387660634,1,2490,34.3591638948656,Negligible,2
51.71178940303425,3,175,18.326893320872223,Negligible,2
108.02751353518885,5,2516,53.69015026877916,Negligible,2
27.6303985907188,5,3,28.233450882936054,Moderate,2
15.858150659421991,9,620,55.374165821253854,Moderate,2
25.63713909018555,2,1964,33.26631509618665,Negligible,2
22.394836704652025,2,381,14.0,Negligible,2
24.930304288022768,0,277,5.287606821403163,Negligible,2
17.571628293427636,8,3195,71.38994288653963,Negligible,2
18.798725719346624,7,5362,71.52732117612523,Negligible,2
15.047783178903645,1,744,16.43587497236215,Negligible,2
69.57976895773697,16,2841,86.54577137973828,Moderate,2
22.66461452278689,2,429,16.091998943338265,Negligible,2
55.75690599370443,1,318,8.0,Negligible,2
41.69742392580795,4,897,33.20226203138467,Moderate,2
45.16697167310761,2,87,14.258066634217464,Negligible,2
21.549244392154364,4,1346,33.82360841877349,Moderate,2
46.58188117210229,4,1214,32.0,Moderate,2
22.58009510369981,9,1806,64.53754707980951,Moderate,2
40.49269062778663,3,84,17.856175908970275,Negligible,2
41.10566886507014,5,264,29.03025447998629,Negligible,2
41.99069035990893,3,252,17.76772388806678,Negligible,2
55.99780066927979,3,178,19.572673228395267,Negligible,2
15.693455706540439,4,427,27.149507850449325,Negligible,2
84.58160062079983,2,2159,31.625962810278523,Negligible,2
16.546782855521496,2,2475,37.940291890450396,Negligible,2
19.16704289009599,2,706,17.44091668634761,Negligible,2
21.778426493228316,3,359,19.0,Negligible,2
35.99713403478696,4,497,26.969056432194144,Moderate,2
48.32947909317221,9,7987,100.0,Moderate,2
27.5734054833041,6,2021,53.964780473028156,Moderate,2
80.45047411254318,3,424,23.650280164963256,Negligible,2
27.434621753731765,3,2558,41.26746724441714,Negligible,2
27.32002965022819,0,498,8.580727356956775,Negligible,2
35.320140250222074,8,9417,100.0,Moderate,2
18.76458535148146,1,465,14.242292721983056,Negligible,2
28.976953706978623,0,457,9.123940877222733,Negligible,2
18.393808095674757,10,3496,87.46002904328186,Moderate,2
36.72651727584073,0,333,4.178960469796049,Negligible,2
14.41312002484425,7,3550,74.13599710150399,Moderate,2
39.41016095468467,1,3830,47.053101830857436,Negligible,2
32.438457253082014,2,854,20.388867698027948,Negligible,2
18.530434543248667,3,3352,49.144432534831715,Negligible,2
42.75572471594576,7,2542,62.323146335576226,Negligible,2
16.450953334836544,0,48,3.0504608208232207,Negligible,2
60.25295147431517,1,242,8.608498794363152,Negligible,2
40.18175885951515,5,892,38.30867213813381,Moderate,2
24.85370676899703,6,1399,47.442519167747605,Moderate,2
33.85705201557294,2,650,20.928672681910925,Negligible,2
28.905789977810564,6,2021,52.97489600459839,Moderate,2
20.173892671902433,4,2733,50.725753607738035,Negligible,2
39.1676382818382,3,433,21.897074496717504,Negligible,2
66.24038743185518,4,2358,45.08495314082527,Negligible,2
72.13567698696085,10,3217,83.71470714318328,Moderate,2
40.75036266869975,1,1002,16.73938377234781,Negligible,2
25.581576705999918,0,277,4.560740283482236,Negligible,2
16.824498622323198,0,361,7.990459461371111,Negligible,2
50.042629088684905,9,3413,81.18924396574882,Moderate,2
20.015299499558726,1,130,10.954847979352248,Negligible,2
71.02130947500545,1,1277,18.884126333406055,Negligible,2
40.29746130597605,2,491,16.974279602002152,Negligible,2
22.945761392778863,8,354,48.133608946257525,Moderate,2
16.872495285348364,3,1724,33.18513928554168,Negligible,2
34.81104897452764,3,651,22.714563464338283,Negligible,2
43.61049743739888,1,19452,100.0,Negligible,2
23.65012186891429,2,472,15.579756262171426,Negligible,2
22.776024650923777,0,170,3.6544468149458598,Negligible,2
15.100581985644428,1,745,16.936553312145435,Negligible,2
33.03749286094453,2,853,19.983657591243833,Negligible,2
66.00715556368736,3,2348,38.72878284122376,Negligible,2
16.927395641983193,1,1459,24.494338352137376,Negligible,2
40.90939421855552,5,895,36.060578144448066,Moderate,2
17.324690739299236,2,1874,33.485833548514336,Negligible,2
62.41302081721718,4,464,27.323305680187158,Negligible,2
21.513200190538743,1,2385,30.407492520837543,Negligible,2
31.48132479338766,3,930,25.89679294961212,Negligible,2
27.306420962582614,1,1038,18.6332289458693,Negligible,2
25.573579131228804,4,1721,38.783660265200005,Moderate,2
31.572171966919843,1,340,10.332440373501523,Negligible,2
47.37171585216558,2,250,15.599693628295324,Negligible,2
21.017761313354193,0,307,3.0,Negligible,2
26.920207963563804,31,5362,81.69888549298399,Moderate,2
16.323531422087683,1,606,11.0,Negligible,2
15.987905168527526,9,6416,100.0,Moderate,2
25.23418171424723,2,1452,27.239435037013276,Negligible,2
28.76931185076463,3,1221,31.65812234060842,Negligible,2
44.067406812338774,1,5480,60.53228078571354,Negligible,2
31.52005714233767,1,295,8.614854042648133,Negligible,2
41.35514721998025,2,419,15.533036313585301,Negligible,2
16.63003509132488,2,443,14.0,Negligible,2
16.965998219897852,1,5374,62.599970331630864,Negligible,2
14.642231059275412,6,3570,67.6294823454098,Moderate,2
48.30851355970323,3,1487,33.19989562527277,Negligible,2
78.72753814749414,20,2830,98.05177714708869,Moderate,2
34.162131631530315,0,278,7.483455214379922,Negligible,2
15.42698675827858,4,670,27.846707004425888,Negligible,2
87.03435045249569,1,2958,36.19387079279936,Negligible,2
17.421568374088316,3,202,18.02621011535599,Negligible,2
20.709375990477554,3,204,17.201029184079268,Negligible,2
19.758529026543663,1,130,7.859677359829841,Negligible,2
17.85803608852019,1,878,14.0,Negligible,2
38.37387013066893,2,276,13.0,Negligible,2
33.027402108379086,1,343,12.757879732633118,Negligible,2
33.68422363506281,3,258,18.0,Negligible,2
38.352193876621826,5,15809,100.0,Negligible,2
28.520699938688942,6,3439,66.04387794800662,Negligible,2
90.96469928909427,6,1452,45.776316285098034,Negligible,2
55.64878904347957,2,379,14.322449888262991,Negligible,2
19.39186324437633,6,2675,61.97033952773405,Negligible,2
20.391967716776872,10,300,53.66357326909639,Moderate,2
20.283597400706814,0,176,2.717711810196964,Negligible,2
25.251596271993712,3,362,19.30090104036579,Negligible,2
58.22074888482307,1,91,6.0,Negligible,2
16.045088993424876,2,2,14.871456839869627,Negligible,2
58.045479216182976,1,5119,57.88349083765601,Negligible,2
23.593927396974593,0,2505,28.65414737435438,Negligible,2
22.813209918912488,3,2368,43.21918077603913,Negligible,2
72.44539588747486,9,1995,69.44474179993271,Moderate,2
19.924479376983946,2,343,13.40318483897561,Negligible,2
26.17365781539668,5,3316,58.0,Moderate,2
15.07504500087381,2,423,17.308161751855735,Negligible,2
32.41707824518303,4,1468,39.786312874005304,Negligible,2
20.751350207091598,2,1882,29.614451507096888,Negligible,2
18.753104800115544,0,336,7.9124200456896885,Negligible,2
27.336455840742463,3,359,19.0,Negligible,2
38.77271574118639,10,3426,88.32350876536682,Moderate,2
45.38258861006742,5,827,35.96913253932555,Negligible,2
40.378517537152405,3,384,19.0,Negligible,2
36.261804444753174,0,301,3.565549095382865,Negligible,2
33.98382571548587,2,2671,40.977551858482016,Negligible,2
21.64015568843824,2,2858,39.0,Negligible,2
44.868261402846535,3,1487,31.006095425462362,Negligible,2
49.64501673553603,0,2283,23.53212179295742,Negligible,2
15.285199190739771,1,573,13.597416744321839,Negligible,2
33.33632218580028,2,349,15.33668668689998,Negligible,2
40.5003768239283,1,307,12.228147632882518,Negligible,2
25.521094198847067,2,13788,100.0,Negligible,2
23.859410229279053,5,2964,57.451400876115116,Negligible,2
36.99194109844952,5,2779,54.04953922690541,Moderate,2
53.506248203661414,11,7830,100.0,Extreme,2
37.055510725110985,1,1205,19.00341998708532,Negligible,2
30.884158129027362,1,2386,29.066630626413716,Negligible,2
21.707714925671162,2,269,14.237861186922137,Negligible,2
15.396944121302413,4,671,30.190366094258984,Negligible,2
42.23437387924289,0,2279,27.33028393295957,Negligible,2
20.82932587866016,2,1453,29.3453422094055,Negligible,2
20.4710502928089,3,200,20.252558238958578,Negligible,2
21.34976172938461,4,1812,42.392365417768616,Negligible,2
61.612021087252074,2,818,18.0,Negligible,2
34.434431560893,6,262,33.0,Moderate,2
16.356698440987735,2,1867,29.493121752057778,Negligible,2
21.151914966579504,0,312,3.0,Negligible,2
19.955999237492826,0,336,4.585978583826993,Negligible,2
16.062069685700898,1,1856,25.17989437013486,Negligible,2
43.720082224225855,4,898,31.48655496236547,Negligible,2
51.494471762681314,1,184,8.484346372801404,Negligible,2
25.755695584649068,1,490,10.0,Negligible,2
26.455859749456284,0,295,6.358093860574595,Negligible,2
28.282138275987805,1,1747,26.82292247660802,Negligible,2
32.37173391792898,2,833,19.950840972506526,Negligible,2
31.118309886182587,1,5545,62.61936643590925,Negligible,2
45.81176204956615,3,598,24.58740887301607,Negligible,2
36.73824874743165,3,650,24.193998886605907,Negligible,2
21.31726708218777,2,1855,30.614058100058315,Negligible,2
24.53532273954028,0,276,5.728434442477367,Negligible,2
52.45256510825351,1,314,8.0,Negligible,2
69.98075682621386,2,2348,37.86799648658363,Negligible,2
28.518917615502293,2,678,21.676542692528773,Negligible,2
27.23771157662965,2,2252,33.010666310856315,Negligible,2
83.00876075093814,8,18184,100.0,Moderate,2
40.95552300073457,11,2458,77.21967016231402,Moderate,2
63.969725551415394,0,958,11.997328145215551,Negligible,2
61.447641486722056,1,1592,25.576363350202616,Negligible,2
64.72857344406833,2,1927,29.970428806680175,Negligible,2
23.27855040041938,0,661,11.23583680686287,Negligible,2
56.63905404406873,1,186,11.1423651595147,Negligible,2
80.0740889042552,2,145,14.020260613113383,Negligible,2
49.2397604156383,2,80,14.910816581532686,Negligible,2
38.784341817529224,4,75,25.255040720149026,Moderate,2
24.93930861213117,1,605,11.0,Negligible,2
23.5696438625289,5,351,31.29323375322202,Moderate,2
33.680141527559435,13,2447,85.69913574876523,Moderate,2
15.394789474754402,2,5811,67.81690402854495,Negligible,2
22.88370982150699,1,616,11.0,Negligible,2
25.319952142810273,1,1492,21.265621419320887,Negligible,2
20.647744024975097,1,876,17.577454535496372,Negligible,2
34.0585519027438,3,425,19.0,Negligible,2
46.56332937833119,2,1484,25.88803290591471,Negligible,2
42.6449122159126,5,1496,43.537068626929496,Moderate,2
35.467035674058806,0,487,7.065714203197551,Negligible,2
17.794228305952743,2,873,19.35640135027582,Negligible,2
56.939016303849755,2,819,18.453399699666925,Negligible,2
30.61815590308302,3,433,20.726534592843258,Negligible,2
86.5750117396469,1,92,6.701117634058079,Negligible,2
22.84448320077641,1,2130,29.028458734271226,Negligible,2
64.98260889664591,5,3416,62.644922380602004,Moderate,2
28.055717436067397,4,675,29.081625152220486,Negligible,2
30.003617630462593,21,4274,96.34070462965087,Moderate,2
22.611780654716377,3,711,26.260276361194613,Negligible,2
61.398432282818305,6,458,35.16945701287176,Negligible,2
34.78755120973475,8,9395,100.0,Moderate,2
24.42868937034471,3,2649,41.92960587742199,Negligible,2
67.72921757190213,1,1336,18.46773978666096,Negligible,2
24.32155815184104,2,6441,78.13304874567916,Negligible,2
20.985594460484446,2,461,19.462241965070348,Negligible,2
15.41245751165401,2,749,19.893993644994925,Negligible,2
20.925029317674557,1,1611,24.000473965979218,Negligible,2
32.286059585322825,3,345,22.906900954650315,Negligible,2
17.578540388479553,2,946,19.8841299220217,Negligible,2
28.584452874405077,1,994,15.0,Negligible,2
14.900189250727086,7,2110,57.30332037483502,Negligible,2
21.857242990596944,1,10692,100.0,Negligible,2
20.069026662461336,4,568,26.0,Moderate,2
26.027167081371267,1,1536,23.15414870462967,Negligible,2
16.625440249326026,3,199,20.52360855389845,Negligible,2
27.080789919193194,4,1720,39.934072581478375,Negligible,2
25.44457298379998,12,354,66.59319825166374,Moderate,2
57.49802133655839,2,183,13.23371266242934,Negligible,2
28.810463746531003,4,1706,39.12263712598181,Moderate,2
101.01334149053116,7,343,40.040675272019605,Negligible,2
22.56641577910397,0,56,1.9212567824785953,Negligible,2
53.200594448223825,0,1292,13.0,Negligible,2
115.82602434295954,3,20072,100.0,Negligible,2
23.57825295626254,3,2263,40.69530426586926,Negligible,2
26.298268572603778,2,1978,30.051680296899647,Negligible,2
23.678960194746665,2,867,20.379852057932975,Negligible,2
22.982076747797482,2,2356,36.575875851668656,Negligible,2
68.8833894739133,1,117,6.935385691231472,Negligible,2
23.01741964623745,2,9529,100.0,Negligible,2
73.12044600574293,4,354,24.248428510737057,Negligible,2
24.136965037796756,2,2138,35.12613278586311,Negligible,2
36.99525090024114,7,12,37.784549617788,Moderate,2
26.795168091056254,6,1490,45.4705444760612,Moderate,2
22.93131907727853,3,2374,41.69944700251679,Negligible,2
24.077539847253924,1,11770,100.0,Negligible,2
30.773974026142973,5,14798,100.0,Negligible,2
36.68270930980826,4,78,24.489697490826025,Moderate,2
27.812266490715967,5,2008,47.68041932414366,Moderate,2
26.639224041921853,4,2654,48.69715826162531,Negligible,2
24.722687479675322,0,278,3.0,Negligible,2
15.797576068893962,0,467,7.857050363473373,Negligible,2
23.757366612766717,2,2027,32.00031594398782,Negligible,2
23.376876254847406,3,566,24.50296032043042,Negligible,2
80.10495034290865,8,1721,57.92248341890141,Moderate,2
15.012014492281713,2,423,18.235080995857185,Negligible,2
20.69264790711789,8,2507,65.2952883039603,Moderate,2
53.4303940715136,1,986,19.346298123255263,Negligible,2
19.056809633111758,0,2595,28.63554017183409,Negligible,2
16.470929229126135,2,1870,29.35358101842661,Negligible,2
18.877298004016712,2,268,17.10777017386114,Negligible,2
87.62915566661147,4,19645,100.0,Negligible,2
39.591071619544934,1,129,8.6975383157213,Negligible,2
37.00689822399768,2,386,17.969069177407867,Negligible,2
47.55854889357642,4,409,28.050980167100747,Negligible,2
33.799721252160346,1,346,10.825722324102863,Negligible,2
23.405037304650968,11,2730,84.54465041285758,Moderate,2
22.220637668062523,1,3368,43.70772692945723,Negligible,2
70.42925163627523,17,2147,92.4859571430636,Moderate,2
16.342364532280854,0,468,7.745402540001254,Negligible,2
17.815551327109002,2,700,21.92617292239229,Negligible,2
22.541617743749544,1,337,8.0,Negligible,2
20.083977326914958,1,1626,24.359245498307093,Negligible,2
15.164814996982525,1,1468,22.771045427113854,Negligible,2
48.06698385423054,0,194,4.754831486013819,Negligible,2
41.21358351470911,10,2933,83.3671563293767,Moderate,2
27.68311095154937,5,1515,40.116350367113306,Moderate,2
17.704384768211675,5,522,34.53232357201918,Moderate,2
38.61060490971008,2,84,15.048291153200584,Negligible,2
46.308382182366614,0,1282,16.372271327554202,Negligible,2
38.232013340660544,50,5325,95.84309086250565,Moderate,2
38.72911091212938,2,1485,29.547545451012347,Negligible,2
30.021745170945287,8,6192,97.05958178894693,Moderate,2
48.70471758396763,0,367,7.547101624742831,Negligible,2
81.76919846386755,1,2343,31.48923470803191,Negligible,2
71.90446535468148,3,422,23.970302149025432,Negligible,2
17.674208377027455,2,144,15.49565881192799,Negligible,2
19.505907988115915,3,2622,41.34356047477571,Negligible,2
82.5055973472256,0,1311,15.29706529962612,Negligible,2
32.80784420827449,4,14420,100.0,Negligible,2
41.62511949150426,4,442,28.20342216871445,Moderate,2
18.27303561563479,2,428,14.0,Negligible,2
51.586514713728334,4,2037,40.34965802854717,Moderate,2
23.744210662573487,22,5357,80.15478506132685,Negligible,2
16.32915410253999,1,3072,39.37311538099889,Negligible,2
22.851781106331508,9,3035,77.78435974960269,Moderate,2
20.30662824080897,2,572,19.198680688965485,Negligible,2
19.099155221665946,0,142,2.1541459457700602,Negligible,2
17.515297348016347,2,700,20.578533877990786,Negligible,2
40.51158894039979,5,1436,40.193502743618645,Negligible,2
39.53322558883268,0,357,3.9476611242134916,Negligible,2
21.64885124556661,8,512,45.538089412853274,Moderate,2
84.55816727372171,3,1561,30.637055728154007,Negligible,2
14.558915317769022,2,3465,45.18078037182972,Negligible,2
85.32546382760596,17,5387,82.14590595209431,Moderate,2
21.805665110237868,4,3119,51.0,Moderate,2
21.097572218498797,4,567,26.0,Moderate,2
16.52498206963697,10,3495,86.33151091161653,Moderate,2
49.97567661619978,2,808,18.0,Negligible,2
19.869172944979486,7,3754,77.92280250750682,Negligible,2
16.179682535340124,6,2513,56.41932369792967,Negligible,2
29.004693687216616,5,1489,43.29522061826083,Moderate,2
59.80757455180229,2,2986,42.28433559015612,Negligible,2
14.564949584741505,1,389,9.0,Negligible,2
58.41503855582668,1,2359,31.494709785384785,Negligible,2
24.21815445886813,0,12971,100.0,Negligible,2
19.73785261643017,2,945,20.504265541766276,Negligible,2
19.221455936394833,2,1628,30.924945497377216,Negligible,2
32.20704247976859,2,384,16.374432717531093,Negligible,2
23.821952801261162,11,3498,90.73789420366012,Moderate,2
19.60910095644894,1,204,10.801709979823537,Negligible,2
53.174867982235156,3,2816,47.76748165765214,Negligible,2
26.13579705937115,3,260,18.0,Negligible,2
19.48448548248334,0,300,3.0,Negligible,2
36.77106323063365,11,759,63.8758091749401,Moderate,2
29.809574630469836,1,1016,16.218283580319333,Negligible,2
19.57412853956179,6,2109,54.43116887226074,Moderate,2
93.29588256698831,3,521,20.0,Negligible,2
15.511509823532732,2,5853,68.22885820070375,Negligible,2
85.24100301968066,1,208,9.87901988292265,Negligible,2
27.428248531958047,10,3030,84.58744768134162,Moderate,2
20.980428419915025,1,382,12.042432063298957,Negligible,2
21.997950177982453,1,212,7.0,Negligible,2
60.822262967012094,4,1944,41.610439690715296,Negligible,2
39.80770773155087,3,386,19.31554516539575,Negligible,2
50.2464504387155,3,295,21.823509715264414,Negligible,2
38.97341517223217,3,419,19.0,Negligible,2
79.82418092722665,5,1441,43.74976494309237,Negligible,2
74.55261580019979,6,1989,52.14092864799443,Negligible,2
29.489790608050725,3,2793,44.731608842945015,Negligible,2
31.089966019755273,4,680,30.804723339013673,Moderate,2
24.826447156080572,6,2500,59.80551506496604,Moderate,2
57.472169820999525,1,276,11.252861082328968,Negligible,2
22.217539434103024,1,57,7.992588461786981,Negligible,2
103.19353334528066,1,417,9.576129808977669,Negligible,2
40.71545075696001,0,3365,38.240019970343084,Negligible,2
40.58397149322564,5,894,37.38235788647891,Moderate,2
93.30118752368283,1,1994,27.137240432429053,Negligible,2
17.371314052592833,0,468,9.254126176822334,Negligible,2
85.84613746022262,2,2157,32.09917825954277,Negligible,2
20.545073255032285,6,2109,53.17914473883651,Moderate,2
30.895418057439553,7,2975,66.96079802781168,Moderate,2
20.22052682821267,2,1505,25.957681661438166,Negligible,2
40.625482899860046,0,304,5.3013369062002855,Negligible,2
71.68418643630535,3,1551,30.372049947227364,Negligible,2
26.38301115789066,3,36,18.027847743638063,Negligible,2
51.44137607933166,1,320,8.0,Negligible,2
30.582352031728647,1,606,11.0,Negligible,2
46.60525736510123,2,811,20.825560985510116,Negligible,2
17.683459418521746,1,2679,35.94008754548881,Negligible,2
61.97611670131248,0,232,6.093675020371351,Negligible,2
61.239691546311576,1,19657,100.0,Negligible,2
69.25801397622011,3,17288,100.0,Negligible,2
116.47991255932767,2,801,18.0,Negligible,2
29.073180818565124,4,2110,43.236144344963115,Moderate,2
18.060504086104842,1,1584,21.426771121054127,Negligible,2
22.837652666766886,2,1934,29.0,Negligible,2
28.845398788524797,0,502,5.336346297618726,Negligible,2
75.94196190198328,0,437,6.875816752483125,Negligible,2
18.224062084840895,2,432,14.0,Negligible,2
27.575674036960827,0,276,4.56863845597048,Negligible,2
34.923045514439565,5,3605,61.90443583349936,Moderate,2
38.01506972950617,2,386,18.30400987691235,Negligible,2
59.991518897652355,8,449,46.04958719148847,Negligible,2
42.75701610833664,10,2460,75.12002784576148,Moderate,2
51.87866428010975,0,323,6.412342760616315,Negligible,2
38.71297434707324,3,913,28.763987638006473,Negligible,2
25.565145333538197,6,2757,61.49598465168864,Moderate,2
26.93044605608784,3,1470,34.99460328752559,Negligible,2
39.311240886074636,1,286,8.0,Negligible,2
53.4859030578793,3,556,25.347020691442168,Negligible,2
62.477639544460374,0,2117,23.530537774233753,Negligible,2
47.29761325245573,1,318,11.488270375480703,Negligible,2
71.61230007211132,2,157,16.200346056406982,Negligible,2
24.75965233064148,0,2705,28.116381847641538,Negligible,2
33.591329604765484,11,15835,100.0,Moderate,2
28.020430985708245,0,1616,18.028546247191127,Negligible,2
30.790683338247142,0,500,6.271016522326789,Negligible,2
28.76246657250592,0,295,7.3805259629902125,Negligible,2
28.86781682419351,2,1279,26.611236881253696,Negligible,2
41.76061281037671,2,417,16.77172956326898,Negligible,2
34.7963291324298,1,274,12.998337469397553,Negligible,2
29.40827691892931,1,882,14.0,Negligible,2
31.508246914120257,7,2101,58.88510762707108,Moderate,2
20.844316171160738,5,702,32.0,Moderate,2
24.57674153694711,3,1459,33.86460841159147,Negligible,2
51.715267228898014,6,697,37.244561826239114,Negligible,2
22.54684358087257,3,3149,49.273957899673256,Negligible,2
45.22549161668853,0,194,3.0587767533273915,Negligible,2
49.55682242493279,6,815,38.61593651924541,Negligible,2
22.548111757321013,1,129,7.228732278280685,Negligible,2
15.855217240467569,2,3844,49.814475265483466,Negligible,2
23.529593466399902,2,3335,47.05289903526322,Negligible,2
55.46644915942484,1,1142,17.266291047401868,Negligible,2
20.782768830177996,4,1812,38.11994275649995,Negligible,2
29.47994477920954,3,91,19.880552784943774,Negligible,2
21.820160714969234,1,1833,25.17303959255851,Negligible,2
54.90888474593797,1,317,8.0,Negligible,2
21.558299108981927,10,1624,70.11116806074376,Moderate,2
83.96458874912545,3,1933,36.709548610767015,Negligible,2
51.5962073836733,1,365,10.180516742871859,Negligible,2
37.89204816755195,4,2016,43.16594813006732,Moderate,2
60.74396485124547,2,2870,39.0,Negligible,2
21.53392115073181,3,1329,29.163227692813404,Negligible,2
41.00818161875881,2,838,21.895986851071804,Negligible,2
21.80546935632056,1,2029,28.475051913245892,Negligible,2
42.75859822353116,0,1136,14.278618362808281,Negligible,2
29.34893593491804,0,2626,27.519841147505986,Negligible,2
29.040230943394235,4,2364,43.72431746967666,Moderate,2
26.949400218898457,5,1484,43.96046816880271,Moderate,2
22.598249370739545,13,334,69.904031418296,Moderate,2
19.29287915799531,3,1720,32.0,Negligible,2
50.094482371090876,1,920,14.313543606671619,Negligible,2
41.34625128331075,5,3627,63.8825693295296,Moderate,2
27.721240673413497,1,661,14.591825767325687,Negligible,2
41.945603508544,9,7588,100.0,Moderate,2
30.930173113174586,21,505,82.5814557848966,Moderate,2
18.433173461157644,2,1879,33.81911137741176,Negligible,2
25.45258142380221,8,2746,68.44037082402757,Moderate,2
72.96044953551974,27,1638,95.45067296649738,Moderate,2
27.44721997222831,4,8,24.650321756837734,Negligible,2
28.0026499433289,3,424,19.0,Negligible,2
29.92618112407022,2,240,14.910741148899861,Negligible,2
22.941894496468183,6,2023,51.80974827238244,Moderate,2
17.170529274650193,1,227,7.0,Negligible,2
43.98937361594865,7,590,45.52629517480696,Moderate,2
35.567228685365535,1,129,9.382498025442631,Negligible,2
24.134480231172265,4,698,31.171516829773836,Moderate,2
40.669857137512714,1,420,13.439482090161043,Negligible,2
22.59651164721465,6,504,38.97712555550592,Moderate,2
26.76832770359113,2,302,17.67691660077957,Negligible,2
32.54121641962771,3,408,19.0,Negligible,2
63.39563453096807,1,966,15.914505755848452,Negligible,2
24.594483114177024,2,2375,38.68297726691373,Negligible,2
46.63893708632186,0,284,6.23045061731254,Negligible,2
15.818760933060231,2,5255,62.50466315514967,Negligible,2
92.02887871528985,1,424,9.0,Negligible,2
20.492559488649256,2,7139,83.83551778105334,Negligible,2
23.047341859440795,0,661,11.364001186562753,Negligible,2
28.152774054799014,3,1835,37.06018823578747,Negligible,2
29.528438412095596,2,336,16.782610157975665,Negligible,2
52.54571718864528,8,8153,94.42737036657549,Moderate,2
15.678047640983072,0,367,5.893140720137337,Negligible,2
28.410448280313503,2,655,17.402861643413694,Negligible,2
26.166152201711544,1,486,10.0,Negligible,2
26.984214975052407,1,1568,21.0,Negligible,2
21.968751254453775,5,1976,49.12444381297897,Negligible,2
18.69195293625406,3,568,24.002824937328548,Negligible,2
24.332327759980487,4,3607,56.0,Moderate,2
68.99349517544269,6,2492,58.293460731037214,Moderate,2
27.48767602200924,8,763,51.28493424239785,Negligible,2
45.6252484206009,2,425,17.08883461636328,Negligible,2
22.895992515982662,4,3136,51.0,Moderate,2
51.999798617223604,1,278,10.206322860652836,Negligible,2
21.697442199786256,0,10833,100.0,Negligible,2
22.722401407377898,1,1011,18.734707835996076,Negligible,2
48.4005863844805,3,488,23.905852118934597,Negligible,2
106.78270348262238,1,411,10.748678040712962,Negligible,2
24.163804115935253,0,1615,18.47726051730491,Negligible,2
24.093381804259877,1,148,6.613651090151684,Negligible,2
92.60360212163083,4,18646,100.0,Negligible,2
47.65683626996026,4,1223,32.0,Moderate,2
34.40364334193121,1,607,11.0,Negligible,2
18.33529445275605,8,3688,79.07397441735017,Moderate,2
31.64209804862759,2,1443,27.526216786317004,Negligible,2
29.868277054604533,2,2357,35.05693479906274,Negligible,2
67.5828274064431,12,8311,99.98827527100013,Moderate,2
21.516937756816528,1,574,13.21636543721809,Negligible,2
87.38341810215121,2,201,12.0,Negligible,2
45.409768821947985,2,932,23.809890758812724,Negligible,2
30.21982997309597,2,5301,65.7006943472639,Negligible,2
46.14877162026208,1,2239,27.45543145274111,Negligible,2
34.04136900648152,2,125,12.978694418724125,Negligible,2
16.68371630664751,1,1868,28.47316233023597,Negligible,2
15.047079935006733,0,523,9.822145664822258,Negligible,2
